temperature,humidity,pressure,label
18.95378729562626,52.63711738606739,1022.9342553127983,0
24.349718413093886,65.57395700879269,1124.007480036718,0
29.179870663650956,42.72739219193665,987.3610486680107,0
22.16561180951709,53.868618582484096,971.0945012433765,0
17.329388133924912,46.202790620248216,1015.1590506541144,0
23.297557894396785,50.477622327531115,1068.869620588632,0
28.281706372753597,38.33390608416248,973.1881660855335,0
22.995362683639268,52.10850839944553,1023.7597333528014,0
19.27657686966191,33.531972622664185,1023.520652421665,0
26.234568461376774,53.58996961113112,946.5306488370375,0
19.305463971586715,63.24741928192347,1040.178017890199,0
32.26951718011216,40.73366827859273,913.976941369738,1
21.64877428838242,51.099453096114374,1019.8942189121223,0
18.733564531523278,41.60769918857511,987.9380679127999,0
17.804756987363636,53.33050911588912,1082.0641527135328,0
31.284946513053388,46.83781361355292,1065.3921594830322,1
15.81477119561768,26.058208682064876,1055.4230478280185,0
22.92744972222204,40.5143719320818,979.1690295098933,0
30.01842071508635,64.27652243946703,1009.9251612329447,1
27.400668995137096,67.14783139697771,1034.4028251706031,0
19.782650181916193,34.07144724917722,867.6703690048683,0
24.958737360572734,56.1622030515996,1016.2076206265106,0
27.39940621159863,55.09744794565986,1039.5678657116757,0
26.32606397125705,53.27109504555534,973.493522160795,0
30.275814303880914,36.27265739503685,1057.477596589231,1
22.47154731136243,51.08842276657715,994.5440164888238,0
20.398316916010103,56.262848608336185,973.9115090128947,0
22.2944596224526,69.79209536175514,953.0151006548932,0
18.19051013933063,62.40905358320081,974.8275483290664,0
18.53601454183496,31.338493700190153,976.8530459790185,0
22.71112624792278,55.24652987278269,1001.9481158739899,0
28.699476840382978,50.71880782645504,1019.9841040438121,0
21.53322140697455,50.70221539008938,934.5049156636865,0
23.316150091508263,51.66787818477738,984.5892534734443,0
23.701924941714232,50.71615115705998,988.99269783693,0
27.556467031686292,52.84749577309712,984.3124177202619,0
31.77297128449039,62.909849059760404,982.0504936123875,1
30.099956916364007,52.90948937163289,930.1774037046785,1
20.92319399181774,47.35808650704237,981.5509204067272,0
26.827412697001492,50.529924561269816,1016.4962681484213,0
26.99842616837674,70.53988949003369,1015.8840660348453,0
21.027601681354227,57.754606307875996,1077.176148216562,0
37.14622414332406,51.571347843339986,1015.1155226291805,1
30.43274957577139,51.11620909426847,1030.8640501638617,1
21.588337231876224,48.7194238107529,937.335944728328,0
26.865024621670912,49.4501290783707,1013.620564879778,0
24.40891287551668,44.98256590528252,1008.1632183151797,0
27.694994503166576,51.73468332701148,1022.5304337878358,0
30.958032537959042,29.70541562222364,1025.8500696118342,1
22.516499784161454,58.782967674665535,985.2309177620095,0
24.28296840122101,37.811256356353155,972.7051881501059,0
21.531505977955916,41.76998574612799,1012.7985609429011,0
11.677814864524567,70.17734572246589,1024.2193582261946,0
25.12969842184477,37.50679314831589,930.028464816998,0
25.26794115317851,51.89284607988616,956.3913179347363,0
25.3914125579549,57.16565539111323,1020.9164079878794,0
24.472569124907423,28.828460781087678,992.3774202245918,0
26.183320625540905,50.423893613399535,1027.1292736090998,0
15.162331510382202,61.37132008032459,984.2701060750086,0
17.36392912329391,50.231985954787554,927.2797885182333,0
24.064362403826227,75.29655284979162,919.953783163717,0
24.453569761712053,49.557610413232204,1037.249802300402,0
16.98158038500168,52.71420357198837,955.8703952956777,0
26.852548363103,61.46398804851757,960.2624555983418,0
29.332238530317387,55.9460650822831,980.2763858475006,0
24.662317054653716,39.713688326797865,1062.6235811736856,0
25.131382912692864,58.78669430171199,897.9177196109574,0
36.59185581484017,61.22512510983042,976.7984253640502,1
20.649808265711076,49.94545030074141,997.9209177520634,0
15.98333207518018,39.90207211927202,964.7881084503547,0
